#Cycle	Epot	P

 1	-26.943149	0.001067
 2	-46.375754	0.001479
 3	-55.715884	0.001510
 4	-64.718084	0.001592
 5	-72.198061	0.001695
 6	-77.928232	0.002047
 7	-80.545094	0.001850
 8	-82.308022	0.001898
 9	-84.562349	0.001878
 10	-86.628739	0.002150
 11	-86.920022	0.002099
 12	-87.738438	0.001860
 13	-88.629036	0.001713
 14	-90.801165	0.001498
 15	-92.966843	0.001568
 16	-95.561728	0.001915
 17	-98.240747	0.001993
 18	-99.607293	0.002055
 19	-100.352174	0.002135
 20	-100.705167	0.002153
 21	-102.346518	0.001952
 22	-103.497529	0.001563
 23	-104.609768	0.001618
 24	-104.796201	0.001645
 25	-105.140294	0.001627
 26	-106.185629	0.001604
 27	-107.277919	0.001625
 28	-108.093489	0.001867
 29	-108.503348	0.002027
 30	-108.645655	0.002026
 31	-108.720163	0.001982
 32	-109.474266	0.002011
 33	-110.051610	0.001832
 34	-110.104648	0.001811
 35	-110.348626	0.001719
 36	-110.580875	0.001704
 37	-110.944059	0.001730
 38	-111.307890	0.001704
 39	-112.262827	0.001730
 40	-112.513534	0.001676
 41	-112.513534	0.001676
 42	-112.853821	0.001704
 43	-113.198202	0.001690
 44	-114.363490	0.001713
 45	-114.715255	0.001711
 46	-114.715255	0.001711
 47	-115.039054	0.001423
 48	-115.337607	0.001308
 49	-115.340488	0.001308
 50	-115.850210	0.001380
 51	-116.344700	0.001595
 52	-117.043199	0.001737
 53	-117.421986	0.001545
 54	-117.831875	0.001522
 55	-119.162931	0.001606
 56	-119.195405	0.001604
 57	-119.538659	0.001564
 58	-119.620397	0.001576
 59	-119.739549	0.001576
 60	-119.739549	0.001576
 61	-120.102221	0.001671
 62	-120.395506	0.001630
 63	-120.520079	0.001623
 64	-121.047314	0.001827
 65	-121.065618	0.001824
 66	-121.276115	0.001789
 67	-121.276115	0.001789
 68	-121.746849	0.001814
 69	-122.197413	0.001869
 70	-122.302949	0.001862
 71	-122.435817	0.001846
 72	-122.488606	0.001846
 73	-122.488606	0.001846
 74	-122.488606	0.001846
 75	-122.488606	0.001846
 76	-122.488606	0.001846
 77	-122.630327	0.001858
 78	-123.325812	0.001919
 79	-123.740451	0.001919
 80	-124.086076	0.001935
 81	-124.304842	0.001928
 82	-124.350423	0.001971
 83	-125.082569	0.002102
 84	-125.320185	0.002166
 85	-125.320185	0.002166
 86	-125.492135	0.002011
 87	-125.589815	0.002015
 88	-125.815711	0.001921
 89	-125.815711	0.001921
 90	-126.176695	0.001805
 91	-126.389028	0.001715
 92	-126.516730	0.001718
 93	-126.565882	0.001725
 94	-126.766300	0.001742
 95	-126.863460	0.001746
 96	-127.005507	0.001706
 97	-127.068958	0.001655
 98	-127.121391	0.001631
 99	-127.167991	0.001482
 100	-127.245003	0.001385
 101	-127.832027	0.001440
 102	-127.862798	0.001402
 103	-127.911533	0.001339
 104	-127.970857	0.001302
 105	-128.209152	0.001188
 106	-128.209152	0.001188
 107	-128.211405	0.001205
 108	-128.261275	0.001263
 109	-128.542626	0.001356
 110	-128.676931	0.001365
 111	-128.801970	0.001470
